##DateTime Total 
04-05-2018_13-16-55 1386836 
04-05-2018_13-16-55 1386836 
04-05-2018_13-16-56 1386836 
04-05-2018_13-16-57 1386836 
04-05-2018_13-16-58 1386836 
04-05-2018_13-16-58 1386836 
04-05-2018_13-16-59 1368328 
04-05-2018_13-17-00 1359080 
04-05-2018_13-17-00 1359080 
04-05-2018_13-17-01 1359080 
04-05-2018_13-17-02 1359080 
04-05-2018_13-17-03 1359080 
04-05-2018_13-17-03 1359080 
04-05-2018_13-17-04 1359080 
04-05-2018_13-17-05 1359080 
04-05-2018_13-17-05 1359080 
04-05-2018_13-17-06 1359080 
04-05-2018_13-17-07 1359080 
04-05-2018_13-17-08 1359080 
04-05-2018_13-17-08 1368264 
04-05-2018_13-17-09 1396020 
04-05-2018_13-17-10 1396020 
04-05-2018_13-17-11 1396020 
04-05-2018_13-17-11 1396020 
04-05-2018_13-17-12 1396020 
04-05-2018_13-17-13 1396020 
04-05-2018_13-17-14 1396020 
04-05-2018_13-17-15 1396020 
04-05-2018_13-17-16 1396020 
04-05-2018_13-17-17 1396020 
04-05-2018_13-17-17 1396020 
04-05-2018_13-17-18 1423572 
04-05-2018_13-17-19 1396020 
04-05-2018_13-17-20 1396020 
04-05-2018_13-17-21 1396020 
04-05-2018_13-17-22 1396020 
04-05-2018_13-17-22 1396020 
04-05-2018_13-17-23 1396020 
04-05-2018_13-17-24 1396020 
04-05-2018_13-17-24 1396020 
04-05-2018_13-17-25 1396020 
04-05-2018_13-17-26 1368328 
04-05-2018_13-17-27 1359080 
04-05-2018_13-17-27 1359080 
04-05-2018_13-17-28 1359080 
04-05-2018_13-17-29 1359080 
04-05-2018_13-17-29 1359080 
04-05-2018_13-17-30 1359080 
04-05-2018_13-17-31 1359080 
04-05-2018_13-17-32 1359080 
04-05-2018_13-17-33 1359080 
04-05-2018_13-17-33 1359080 
04-05-2018_13-17-34 1359080 
04-05-2018_13-17-36 1396020 
04-05-2018_13-17-36 1396020 
04-05-2018_13-17-37 1396020 
04-05-2018_13-17-38 1396020 
04-05-2018_13-17-39 1396020 
04-05-2018_13-17-39 1396020 
04-05-2018_13-17-40 1396020 
04-05-2018_13-17-42 1396020 
04-05-2018_13-17-42 1396020 
04-05-2018_13-17-43 1396020 
04-05-2018_13-17-44 1396020 
04-05-2018_13-17-45 1396020 
04-05-2018_13-17-45 1396020 
04-05-2018_13-17-46 1396020 
04-05-2018_13-17-47 1396020 
04-05-2018_13-17-47 1396020 
04-05-2018_13-17-48 1396020 
04-05-2018_13-17-49 1396020 
04-05-2018_13-17-50 1396020 
04-05-2018_13-17-50 1396020 
04-05-2018_13-17-51 1423572 
04-05-2018_13-17-52 1395880 
04-05-2018_13-17-53 1386632 
04-05-2018_13-17-54 1386632 
04-05-2018_13-17-54 1386632 
04-05-2018_13-17-56 1386632 
04-05-2018_13-17-57 1386700 
04-05-2018_13-17-57 1386700 
04-05-2018_13-17-58 1386700 
04-05-2018_13-17-59 1386700 
04-05-2018_13-17-59 1386700 
04-05-2018_13-18-00 1386700 
04-05-2018_13-18-01 1386700 
04-05-2018_13-18-01 1386700 
04-05-2018_13-18-03 1423640 
04-05-2018_13-18-04 1423708 
04-05-2018_13-18-05 1423708 
04-05-2018_13-18-05 1423708 
04-05-2018_13-18-06 1396020 
04-05-2018_13-18-07 1396020 
04-05-2018_13-18-08 1396020 
04-05-2018_13-18-08 1396020 
04-05-2018_13-18-09 1396020 
04-05-2018_13-18-10 1396020 
04-05-2018_13-18-11 1396020 
04-05-2018_13-18-12 1396020 
04-05-2018_13-18-12 1396020 
04-05-2018_13-18-13 1396020 
04-05-2018_13-18-14 1396020 
04-05-2018_13-18-14 1396020 
04-05-2018_13-18-15 1396020 
04-05-2018_13-18-16 1396020 
04-05-2018_13-18-16 1396020 
04-05-2018_13-18-17 1396020 
04-05-2018_13-18-18 1396020 
04-05-2018_13-18-19 1396020 
04-05-2018_13-18-19 1396020 
04-05-2018_13-18-20 1377512 
04-05-2018_13-18-21 1370612 
04-05-2018_13-18-21 1370660 
04-05-2018_13-18-22 1370660 
04-05-2018_13-18-23 1370660 
04-05-2018_13-18-24 1370660 
04-05-2018_13-18-24 1370660 
04-05-2018_13-18-25 1370660 
04-05-2018_13-18-26 1370660 
04-05-2018_13-18-27 1370660 
04-05-2018_13-18-27 1370660 
04-05-2018_13-18-28 1370660 
04-05-2018_13-18-29 1407600 
04-05-2018_13-18-29 1398416 
04-05-2018_13-18-30 1398416 
04-05-2018_13-18-31 1398416 
04-05-2018_13-18-31 1398416 
04-05-2018_13-18-32 1398416 
04-05-2018_13-18-33 1398416 
04-05-2018_13-18-34 1398416 
04-05-2018_13-18-34 1398416 
04-05-2018_13-18-35 1398416 
04-05-2018_13-18-36 1398416 
04-05-2018_13-18-37 1398416 
04-05-2018_13-18-37 1398416 
04-05-2018_13-18-38 1398416 
04-05-2018_13-18-39 1398416 
04-05-2018_13-18-40 1398416 
04-05-2018_13-18-40 1398416 
04-05-2018_13-18-41 1398416 
04-05-2018_13-18-42 1398416 
04-05-2018_13-18-42 1379912 
04-05-2018_13-18-43 1379936 
04-05-2018_13-18-44 1370684 
04-05-2018_13-18-45 1370684 
04-05-2018_13-18-45 1370684 
04-05-2018_13-18-46 1398236 
04-05-2018_13-18-47 1398236 
04-05-2018_13-18-47 1398236 
04-05-2018_13-18-48 1398236 
04-05-2018_13-18-49 1398236 
04-05-2018_13-18-50 1398236 
04-05-2018_13-18-51 1398236 
04-05-2018_13-18-51 1398236 
04-05-2018_13-18-52 1398236 
04-05-2018_13-18-53 1398236 
04-05-2018_13-18-54 1398236 
04-05-2018_13-18-54 1398236 
04-05-2018_13-18-55 1398236 
04-05-2018_13-18-56 1398236 
04-05-2018_13-18-57 1398236 
04-05-2018_13-18-58 1398236 
04-05-2018_13-18-58 1398236 
04-05-2018_13-18-59 1398236 
04-05-2018_13-19-00 1398236 
04-05-2018_13-19-00 1398236 
04-05-2018_13-19-01 1398236 
04-05-2018_13-19-02 1398236 
04-05-2018_13-19-02 1398236 
04-05-2018_13-19-03 1398304 
04-05-2018_13-19-04 1407488 
04-05-2018_13-19-05 1416740 
04-05-2018_13-19-06 1407624 
04-05-2018_13-19-07 1407624 
04-05-2018_13-19-07 1407624 
04-05-2018_13-19-08 1407624 
04-05-2018_13-19-09 1407624 
04-05-2018_13-19-09 1407624 
04-05-2018_13-19-10 1407624 
04-05-2018_13-19-11 1407624 
04-05-2018_13-19-12 1407624 
04-05-2018_13-19-13 1407624 
04-05-2018_13-19-13 1407624 
04-05-2018_13-19-14 1407624 
04-05-2018_13-19-15 1407624 
04-05-2018_13-19-15 1407624 
04-05-2018_13-19-16 1407624 
04-05-2018_13-19-17 1407624 
04-05-2018_13-19-17 1407624 
04-05-2018_13-19-18 1416808 
04-05-2018_13-19-19 1416808 
04-05-2018_13-19-20 1416808 
04-05-2018_13-19-20 1416808 
04-05-2018_13-19-21 1416808 
04-05-2018_13-19-22 1416808 
04-05-2018_13-19-23 1416808 
04-05-2018_13-19-23 1389052 
04-05-2018_13-19-24 1400584 
04-05-2018_13-19-25 1400584 
04-05-2018_13-19-26 1400632 
04-05-2018_13-19-27 1400632 
04-05-2018_13-19-28 1400632 
04-05-2018_13-19-28 1400632 
04-05-2018_13-19-29 1400632 
04-05-2018_13-19-30 1400632 
04-05-2018_13-19-31 1400632 
04-05-2018_13-19-31 1400632 
04-05-2018_13-19-32 1400632 
04-05-2018_13-19-33 1400632 
04-05-2018_13-19-34 1400632 
04-05-2018_13-19-34 1400632 
04-05-2018_13-19-35 1400632 
04-05-2018_13-19-36 1400632 
04-05-2018_13-19-37 1437572 
04-05-2018_13-19-37 1437572 
04-05-2018_13-19-38 1428388 
04-05-2018_13-19-39 1428388 
04-05-2018_13-19-40 1428388 
04-05-2018_13-19-41 1428388 
04-05-2018_13-19-42 1428388 
04-05-2018_13-19-43 1428388 
04-05-2018_13-19-43 1428388 
04-05-2018_13-19-44 1428388 
04-05-2018_13-19-45 1428388 
04-05-2018_13-19-46 1428388 
04-05-2018_13-19-46 1428388 
04-05-2018_13-19-47 1428388 
04-05-2018_13-19-48 1428388 
04-05-2018_13-19-48 1428388 
04-05-2018_13-19-49 1428388 
04-05-2018_13-19-50 1428388 
04-05-2018_13-19-51 1410020 
04-05-2018_13-19-51 1410020 
04-05-2018_13-19-52 1391536 
04-05-2018_13-19-53 1382288 
04-05-2018_13-19-54 1382288 
04-05-2018_13-19-54 1382288 
04-05-2018_13-19-55 1382288 
04-05-2018_13-19-56 1382288 
04-05-2018_13-19-57 1382288 
04-05-2018_13-19-57 1382288 
04-05-2018_13-19-58 1382288 
04-05-2018_13-19-59 1382288 
04-05-2018_13-20-00 1409840 
04-05-2018_13-20-00 1409840 
04-05-2018_13-20-01 1409840 
04-05-2018_13-20-02 1409840 
04-05-2018_13-20-03 1409840 
04-05-2018_13-20-03 1409840 
04-05-2018_13-20-04 1409840 
04-05-2018_13-20-05 1409840 
04-05-2018_13-20-06 1409840 
04-05-2018_13-20-06 1409840 
04-05-2018_13-20-07 1409840 
04-05-2018_13-20-08 1409908 
04-05-2018_13-20-08 1409908 
04-05-2018_13-20-10 1419228 
04-05-2018_13-20-11 1419228 
04-05-2018_13-20-11 1428412 
04-05-2018_13-20-12 1428412 
04-05-2018_13-20-13 1428412 
04-05-2018_13-20-13 1428412 
04-05-2018_13-20-14 1428412 
04-05-2018_13-20-15 1428412 
04-05-2018_13-20-16 1428412 
04-05-2018_13-20-16 1428412 
04-05-2018_13-20-17 1428412 
04-05-2018_13-20-18 1428412 
04-05-2018_13-20-18 1428412 
04-05-2018_13-20-19 1428412 
04-05-2018_13-20-20 1428412 
04-05-2018_13-20-21 1428412 
04-05-2018_13-20-21 1428412 
04-05-2018_13-20-22 1428412 
04-05-2018_13-20-23 1428412 
04-05-2018_13-20-24 1419228 
04-05-2018_13-20-24 1419228 
04-05-2018_13-20-25 1419228 
04-05-2018_13-20-26 1419228 
04-05-2018_13-20-27 1382288 
04-05-2018_13-20-27 1382288 
04-05-2018_13-20-28 1382288 
04-05-2018_13-20-29 1382288 
04-05-2018_13-20-30 1382288 
04-05-2018_13-20-31 1382288 
04-05-2018_13-20-31 1382288 
04-05-2018_13-20-32 1382288 
04-05-2018_13-20-33 1382288 
04-05-2018_13-20-33 1382288 
04-05-2018_13-20-34 1382288 
04-05-2018_13-20-35 1382288 
04-05-2018_13-20-36 1382288 
04-05-2018_13-20-36 1400724 
04-05-2018_13-20-37 1419228 
04-05-2018_13-20-38 1419228 
04-05-2018_13-20-39 1419228 
04-05-2018_13-20-39 1419228 
04-05-2018_13-20-40 1419228 
04-05-2018_13-20-41 1419228 
04-05-2018_13-20-42 1419228 
04-05-2018_13-20-42 1419228 
04-05-2018_13-20-44 1419228 
04-05-2018_13-20-45 1419228 
04-05-2018_13-20-45 1419228 
04-05-2018_13-20-46 1419228 
04-05-2018_13-20-47 1419228 
04-05-2018_13-20-48 1419228 
04-05-2018_13-20-49 1419228 
04-05-2018_13-20-49 1419228 
04-05-2018_13-20-50 1419228 
04-05-2018_13-20-51 1419228 
04-05-2018_13-20-52 1419228 
04-05-2018_13-20-52 1419228 
04-05-2018_13-20-53 1419228 
04-05-2018_13-20-54 1419228 
04-05-2018_13-20-54 1419228 
04-05-2018_13-20-55 1419228 
04-05-2018_13-20-56 1419228 
04-05-2018_13-20-57 1419228 
04-05-2018_13-20-57 1419228 
04-05-2018_13-20-58 1382288 
04-05-2018_13-20-59 1382288 
04-05-2018_13-20-59 1382288 
04-05-2018_13-21-00 1382288 
04-05-2018_13-21-01 1382288 
04-05-2018_13-21-01 1382288 
04-05-2018_13-21-02 1382288 
04-05-2018_13-21-03 1382288 
04-05-2018_13-21-05 1382288 
04-05-2018_13-21-05 1382288 
04-05-2018_13-21-06 1382288 
04-05-2018_13-21-07 1382288 
04-05-2018_13-21-08 1391472 
04-05-2018_13-21-08 1419228 
04-05-2018_13-21-09 1410044 
04-05-2018_13-21-10 1410044 
04-05-2018_13-21-11 1410044 
04-05-2018_13-21-11 1410044 
04-05-2018_13-21-12 1410044 
04-05-2018_13-21-13 1410044 
04-05-2018_13-21-13 1410044 
04-05-2018_13-21-15 1410044 
04-05-2018_13-21-16 1410044 
04-05-2018_13-21-17 1410044 
04-05-2018_13-21-17 1410044 
04-05-2018_13-21-18 1410044 
04-05-2018_13-21-19 1410044 
04-05-2018_13-21-20 1410044 
04-05-2018_13-21-20 1410044 
04-05-2018_13-21-21 1410044 
04-05-2018_13-21-22 1410044 
04-05-2018_13-21-22 1410044 
04-05-2018_13-21-23 1410044 
04-05-2018_13-21-24 1410044 
04-05-2018_13-21-25 1410044 
04-05-2018_13-21-25 1410044 
04-05-2018_13-21-26 1382288 
04-05-2018_13-21-27 1382288 
04-05-2018_13-21-27 1382288 
04-05-2018_13-21-28 1382288 
04-05-2018_13-21-29 1382288 
04-05-2018_13-21-30 1400656 
04-05-2018_13-21-30 1409840 
04-05-2018_13-21-31 1409840 
04-05-2018_13-21-32 1409840 
04-05-2018_13-21-33 1409840 
04-05-2018_13-21-33 1409840 
04-05-2018_13-21-34 1409840 
04-05-2018_13-21-35 1409840 
04-05-2018_13-21-36 1409840 
04-05-2018_13-21-37 1409840 
04-05-2018_13-21-37 1409840 
04-05-2018_13-21-38 1409840 
04-05-2018_13-21-39 1409840 
04-05-2018_13-21-40 1409840 
04-05-2018_13-21-41 1409840 
04-05-2018_13-21-42 1409840 
04-05-2018_13-21-43 1409840 
04-05-2018_13-21-44 1409840 
04-05-2018_13-21-45 1409840 
04-05-2018_13-21-45 1409840 
04-05-2018_13-21-46 1409840 
04-05-2018_13-21-47 1409840 
04-05-2018_13-21-48 1409840 
04-05-2018_13-21-49 1382288 
04-05-2018_13-21-50 1382288 
04-05-2018_13-21-51 1391472 
04-05-2018_13-21-53 1433348 
04-05-2018_13-21-55 1470288 
04-05-2018_13-21-55 1461104 
04-05-2018_13-21-56 1461104 
04-05-2018_13-21-57 1461196 
04-05-2018_13-21-58 1461264 
04-05-2018_13-21-59 1461332 
04-05-2018_13-22-00 1461332 
04-05-2018_13-22-01 1419228 
04-05-2018_13-22-02 1419228 
04-05-2018_13-22-03 1400724 
04-05-2018_13-22-04 1400656 
04-05-2018_13-22-04 1400656 
04-05-2018_13-22-05 1400656 
04-05-2018_13-22-06 1400656 
04-05-2018_13-22-06 1400656 
04-05-2018_13-22-07 1400656 
04-05-2018_13-22-08 1400656 
04-05-2018_13-22-08 1400656 
04-05-2018_13-22-09 1400656 
04-05-2018_13-22-10 1400656 
04-05-2018_13-22-11 1400656 
04-05-2018_13-22-11 1400656 
04-05-2018_13-22-13 1437596 
04-05-2018_13-22-14 1428412 
04-05-2018_13-22-14 1428412 
04-05-2018_13-22-15 1428412 
04-05-2018_13-22-16 1428412 
04-05-2018_13-22-16 1428412 
04-05-2018_13-22-18 1428412 
04-05-2018_13-22-19 1428412 
04-05-2018_13-22-19 1428412 
04-05-2018_13-22-20 1428412 
04-05-2018_13-22-21 1428412 
04-05-2018_13-22-22 1428412 
04-05-2018_13-22-22 1428412 
04-05-2018_13-22-24 1437596 
04-05-2018_13-22-25 1410044 
04-05-2018_13-22-26 1410044 
04-05-2018_13-22-27 1410044 
04-05-2018_13-22-27 1410044 
04-05-2018_13-22-28 1382288 
04-05-2018_13-22-29 1382288 
04-05-2018_13-22-30 1382288 
04-05-2018_13-22-30 1382288 
04-05-2018_13-22-31 1382288 
04-05-2018_13-22-32 1382288 
04-05-2018_13-22-32 1382288 
04-05-2018_13-22-33 1382288 
04-05-2018_13-22-34 1382288 
04-05-2018_13-22-35 1382288 
04-05-2018_13-22-35 1382288 
04-05-2018_13-22-36 1382288 
04-05-2018_13-22-37 1382288 
04-05-2018_13-22-38 1382288 
04-05-2018_13-22-38 1419228 
04-05-2018_13-22-39 1419228 
04-05-2018_13-22-40 1419228 
04-05-2018_13-22-40 1419228 
04-05-2018_13-22-41 1419228 
04-05-2018_13-22-42 1419228 
04-05-2018_13-22-43 1419228 
04-05-2018_13-22-43 1419228 
04-05-2018_13-22-44 1419228 
04-05-2018_13-22-45 1419228 
04-05-2018_13-22-46 1419228 
04-05-2018_13-22-46 1419228 
04-05-2018_13-22-47 1419228 
04-05-2018_13-22-48 1419228 
04-05-2018_13-22-48 1419228 
04-05-2018_13-22-49 1419228 
04-05-2018_13-22-50 1419228 
04-05-2018_13-22-51 1419228 
04-05-2018_13-22-51 1382288 
04-05-2018_13-22-52 1382288 
04-05-2018_13-22-53 1400656 
04-05-2018_13-22-54 1409840 
04-05-2018_13-22-55 1409840 
04-05-2018_13-22-55 1409840 
04-05-2018_13-22-56 1409840 
04-05-2018_13-22-57 1409840 
04-05-2018_13-22-58 1409840 
04-05-2018_13-22-58 1409840 
04-05-2018_13-22-59 1409840 
04-05-2018_13-23-00 1409840 
04-05-2018_13-23-01 1409840 
04-05-2018_13-23-02 1409840 
04-05-2018_13-23-03 1409840 
04-05-2018_13-23-04 1382288 
04-05-2018_13-23-04 1382288 
04-05-2018_13-23-05 1391472 
04-05-2018_13-23-06 1391472 
04-05-2018_13-23-07 1409908 
04-05-2018_13-23-08 1428412 
04-05-2018_13-23-09 1428412 
04-05-2018_13-23-10 1428412 
04-05-2018_13-23-10 1428412 
04-05-2018_13-23-11 1428412 
04-05-2018_13-23-12 1428412 
04-05-2018_13-23-12 1428412 
04-05-2018_13-23-13 1428412 
04-05-2018_13-23-14 1428412 
04-05-2018_13-23-15 1428412 
04-05-2018_13-23-16 1428412 
04-05-2018_13-23-16 1428412 
04-05-2018_13-23-18 1428412 
04-05-2018_13-23-19 1428412 
04-05-2018_13-23-19 1428412 
04-05-2018_13-23-20 1428412 
04-05-2018_13-23-21 1428412 
04-05-2018_13-23-22 1428412 
04-05-2018_13-23-23 1428412 
04-05-2018_13-23-24 1428412 
04-05-2018_13-23-25 1428412 
04-05-2018_13-23-26 1428412 
04-05-2018_13-23-27 1428412 
04-05-2018_13-23-28 1428412 
04-05-2018_13-23-28 1409908 
04-05-2018_13-23-29 1409908 
04-05-2018_13-23-30 1409908 
04-05-2018_13-23-31 1419092 
04-05-2018_13-23-31 1400656 
04-05-2018_13-23-32 1400656 
04-05-2018_13-23-33 1400656 
04-05-2018_13-23-33 1400656 
04-05-2018_13-23-34 1400656 
04-05-2018_13-23-35 1400656 
04-05-2018_13-23-36 1400656 
04-05-2018_13-23-37 1400656 
04-05-2018_13-23-37 1400656 
04-05-2018_13-23-38 1400656 
04-05-2018_13-23-39 1400656 
04-05-2018_13-23-40 1400656 
04-05-2018_13-23-40 1400656 
04-05-2018_13-23-41 1400656 
04-05-2018_13-23-42 1400656 
04-05-2018_13-23-42 1400656 
04-05-2018_13-23-43 1400656 
04-05-2018_13-23-44 1400656 
04-05-2018_13-23-45 1400656 
04-05-2018_13-23-46 1400656 
04-05-2018_13-23-46 1400656 
04-05-2018_13-23-47 1400656 
04-05-2018_13-23-48 1428208 
04-05-2018_13-23-49 1428208 
04-05-2018_13-23-49 1428208 
04-05-2018_13-23-50 1428276 
04-05-2018_13-23-51 1428276 
04-05-2018_13-23-52 1428344 
04-05-2018_13-23-53 1428344 
04-05-2018_13-23-54 1437528 
04-05-2018_13-23-55 1465284 
04-05-2018_13-23-56 1446916 
04-05-2018_13-23-57 1446916 
04-05-2018_13-23-58 1456100 
04-05-2018_13-23-59 1456100 
04-05-2018_13-24-00 1456100 
04-05-2018_13-24-01 1456100 
04-05-2018_13-24-02 1456100 
04-05-2018_13-24-03 1456100 
04-05-2018_13-24-04 1456100 
04-05-2018_13-24-04 1456100 
04-05-2018_13-24-06 1456100 
04-05-2018_13-24-06 1428412 
04-05-2018_13-24-07 1428412 
04-05-2018_13-24-08 1428412 
04-05-2018_13-24-09 1428412 
04-05-2018_13-24-09 1428412 
04-05-2018_13-24-10 1419092 
04-05-2018_13-24-11 1400656 
04-05-2018_13-24-11 1400656 
04-05-2018_13-24-12 1400656 
04-05-2018_13-24-13 1400656 
04-05-2018_13-24-14 1400656 
04-05-2018_13-24-14 1400656 
04-05-2018_13-24-15 1400656 
04-05-2018_13-24-16 1400656 
04-05-2018_13-24-17 1400656 
04-05-2018_13-24-17 1400656 
04-05-2018_13-24-18 1400656 
04-05-2018_13-24-19 1400656 
04-05-2018_13-24-19 1400656 
04-05-2018_13-24-20 1400656 
04-05-2018_13-24-21 1400656 
04-05-2018_13-24-22 1400656 
04-05-2018_13-24-22 1409840 
04-05-2018_13-24-24 1437596 
04-05-2018_13-24-25 1437596 
04-05-2018_13-24-25 1437596 
04-05-2018_13-24-26 1437596 
04-05-2018_13-24-27 1437596 
04-05-2018_13-24-27 1437596 
04-05-2018_13-24-28 1437596 
04-05-2018_13-24-31 1437596 
04-05-2018_13-24-32 1437596 
04-05-2018_13-24-33 1437596 
04-05-2018_13-24-33 1437596 
04-05-2018_13-24-34 1437596 
04-05-2018_13-24-35 1437596 
04-05-2018_13-24-35 1437596 
04-05-2018_13-24-36 1437596 
04-05-2018_13-24-37 1437596 
04-05-2018_13-24-38 1437596 
04-05-2018_13-24-39 1437596 
04-05-2018_13-24-40 1437596 
04-05-2018_13-24-41 1437596 
04-05-2018_13-24-41 1437596 
04-05-2018_13-24-42 1437596 
04-05-2018_13-24-43 1437596 
04-05-2018_13-24-44 1437596 
04-05-2018_13-24-45 1419092 
04-05-2018_13-24-46 1419092 
04-05-2018_13-24-46 1400656 
04-05-2018_13-24-47 1400656 
04-05-2018_13-24-48 1400656 
04-05-2018_13-24-48 1400656 
04-05-2018_13-24-49 1400656 
04-05-2018_13-24-50 1400656 
04-05-2018_13-24-50 1400656 
04-05-2018_13-24-51 1400656 
04-05-2018_13-24-52 1400656 
04-05-2018_13-24-53 1400656 
04-05-2018_13-24-53 1400656 
04-05-2018_13-24-54 1400656 
04-05-2018_13-24-55 1437596 
04-05-2018_13-24-56 1428412 
04-05-2018_13-24-57 1428412 
04-05-2018_13-24-58 1428412 
04-05-2018_13-24-58 1428412 
04-05-2018_13-24-59 1428412 
04-05-2018_13-25-00 1428412 
04-05-2018_13-25-00 1428412 
04-05-2018_13-25-01 1428412 
04-05-2018_13-25-02 1428412 
04-05-2018_13-25-03 1428412 
04-05-2018_13-25-04 1428412 
04-05-2018_13-25-04 1428412 
04-05-2018_13-25-05 1428412 
04-05-2018_13-25-06 1428412 
04-05-2018_13-25-06 1428412 
04-05-2018_13-25-07 1428412 
04-05-2018_13-25-08 1428412 
04-05-2018_13-25-09 1428412 
04-05-2018_13-25-10 1428412 
04-05-2018_13-25-11 1428412 
04-05-2018_13-25-12 1428412 
04-05-2018_13-25-13 1409908 
04-05-2018_13-25-14 1419092 
04-05-2018_13-25-14 1437460 
04-05-2018_13-25-15 1428208 
04-05-2018_13-25-16 1428208 
04-05-2018_13-25-17 1428208 
04-05-2018_13-25-17 1428208 
04-05-2018_13-25-18 1428208 
04-05-2018_13-25-19 1428208 
04-05-2018_13-25-20 1428208 
04-05-2018_13-25-20 1428276 
04-05-2018_13-25-21 1409908 
04-05-2018_13-25-22 1409976 
04-05-2018_13-25-23 1410044 
04-05-2018_13-25-23 1410044 
04-05-2018_13-25-24 1410044 
04-05-2018_13-25-25 1410044 
04-05-2018_13-25-25 1410044 
04-05-2018_13-25-26 1446984 
04-05-2018_13-25-27 1446984 
04-05-2018_13-25-28 1446984 
04-05-2018_13-25-29 1446984 
04-05-2018_13-25-30 1446984 
04-05-2018_13-25-30 1446984 
04-05-2018_13-25-31 1446984 
04-05-2018_13-25-32 1446984 
04-05-2018_13-25-33 1419228 
04-05-2018_13-25-34 1419228 
04-05-2018_13-25-34 1419228 
04-05-2018_13-25-35 1419228 
04-05-2018_13-25-36 1419228 
04-05-2018_13-25-36 1419228 
04-05-2018_13-25-37 1419228 
04-05-2018_13-25-38 1419228 
04-05-2018_13-25-39 1419228 
04-05-2018_13-25-39 1382288 
04-05-2018_13-25-40 1382288 
04-05-2018_13-25-41 1382288 
04-05-2018_13-25-41 1382288 
04-05-2018_13-25-42 1382288 
04-05-2018_13-25-43 1382288 
04-05-2018_13-25-44 1382288 
04-05-2018_13-25-44 1382288 
04-05-2018_13-25-45 1382288 
04-05-2018_13-25-46 1382288 
04-05-2018_13-25-47 1419228 
04-05-2018_13-25-47 1410044 
04-05-2018_13-25-48 1410044 
04-05-2018_13-25-49 1410044 
04-05-2018_13-25-50 1410044 
04-05-2018_13-25-50 1410044 
04-05-2018_13-25-51 1410044 
04-05-2018_13-25-52 1410044 
04-05-2018_13-25-52 1410044 
04-05-2018_13-25-53 1410044 
04-05-2018_13-25-54 1410044 
04-05-2018_13-25-54 1410044 
04-05-2018_13-25-55 1410044 
04-05-2018_13-25-56 1437596 
04-05-2018_13-25-57 1437596 
04-05-2018_13-25-58 1437596 
04-05-2018_13-25-59 1437596 
04-05-2018_13-26-00 1437596 
04-05-2018_13-26-01 1410044 
04-05-2018_13-26-01 1410044 
04-05-2018_13-26-02 1410044 
04-05-2018_13-26-03 1410044 
04-05-2018_13-26-03 1410044 
04-05-2018_13-26-04 1410044 
04-05-2018_13-26-05 1410044 
04-05-2018_13-26-05 1410044 
04-05-2018_13-26-06 1410044 
04-05-2018_13-26-07 1382288 
04-05-2018_13-26-08 1382288 
04-05-2018_13-26-09 1382288 
04-05-2018_13-26-09 1382288 
04-05-2018_13-26-10 1382288 
04-05-2018_13-26-11 1382288 
04-05-2018_13-26-12 1382288 
04-05-2018_13-26-12 1382288 
04-05-2018_13-26-13 1382288 
04-05-2018_13-26-14 1382288 
04-05-2018_13-26-15 1382288 
04-05-2018_13-26-15 1391472 
04-05-2018_13-26-16 1419228 
04-05-2018_13-26-17 1419228 
04-05-2018_13-26-17 1419228 
04-05-2018_13-26-18 1419228 
04-05-2018_13-26-19 1419228 
04-05-2018_13-26-20 1419228 
04-05-2018_13-26-20 1419228 
04-05-2018_13-26-21 1419228 
04-05-2018_13-26-22 1419228 
04-05-2018_13-26-23 1419228 
04-05-2018_13-26-24 1419228 
04-05-2018_13-26-25 1419228 
04-05-2018_13-26-25 1419228 
04-05-2018_13-26-26 1419228 
04-05-2018_13-26-27 1419228 
04-05-2018_13-26-28 1419228 
04-05-2018_13-26-28 1419228 
04-05-2018_13-26-29 1419228 
04-05-2018_13-26-30 1419228 
04-05-2018_13-26-30 1419228 
04-05-2018_13-26-31 1419228 
04-05-2018_13-26-32 1419228 
04-05-2018_13-26-33 1419228 
04-05-2018_13-26-33 1419228 
04-05-2018_13-26-34 1419228 
04-05-2018_13-26-35 1419228 
04-05-2018_13-26-36 1419228 
04-05-2018_13-26-37 1419228 
04-05-2018_13-26-38 1419228 
04-05-2018_13-26-39 1419228 
04-05-2018_13-26-39 1419228 
04-05-2018_13-26-40 1400724 
04-05-2018_13-26-41 1400724 
04-05-2018_13-26-42 1382288 
04-05-2018_13-26-42 1382288 
04-05-2018_13-26-43 1382288 
04-05-2018_13-26-44 1382288 
04-05-2018_13-26-45 1382288 
04-05-2018_13-26-45 1382288 
04-05-2018_13-26-46 1382288 
04-05-2018_13-26-47 1382288 
04-05-2018_13-26-48 1382288 
04-05-2018_13-26-48 1382288 
04-05-2018_13-26-49 1382288 
04-05-2018_13-26-50 1382288 
04-05-2018_13-26-52 1419024 
04-05-2018_13-26-53 1428412 
04-05-2018_13-26-53 1428412 
04-05-2018_13-26-54 1428412 
04-05-2018_13-26-55 1428412 
04-05-2018_13-26-55 1428412 
04-05-2018_13-26-56 1428412 
04-05-2018_13-26-57 1428412 
04-05-2018_13-26-58 1428412 
04-05-2018_13-26-58 1428412 
04-05-2018_13-26-59 1428412 
04-05-2018_13-27-00 1428412 
04-05-2018_13-27-01 1428412 
